"FSC.H","SSC.H","FL1.H","FL2.H","FL3.H","FL4.H"
472,103,635.25,172.071426391602,630.768005371094,205.029388427734
81,224,0,90.75,0,266.216156005859
154,38,0,0,78.6923065185547,231.865692138672
197,116,77.7857131958008,149.678573608398,0,19.3221397399902
237,130,588.107116699219,152.035720825195,644.293273925781,145.989501953125
723,310,529.178588867188,280.5,720.526428222656,399.324249267578
252,137,104.892860412598,183.857147216797,162.302886962891,294.125915527344
263,150,89.5714263916016,232.178573608398,233.617782592773,249.040924072266
183,103,149.678573608398,219.214279174805,29.509614944458,448.703033447266
122,59,54.2142868041992,56.5714302062988,75.0036087036133,207.176284790039
152,276,279.321441650391,368.892852783203,201.649032592773,376.78173828125
414,100,584.571411132812,101.357139587402,592.651428222656,179.266525268555
308,62,22.3928565979004,665.892883300781,571.748779296875,676.27490234375
107,212,0,247.5,135.252410888672,134.181533813477
446,87,582.214294433594,0,672.573303222656,197.515213012695
242,97,0,22.3928565979004,8.60697078704834,266.216156005859
112,95,0,23.5714282989502,110.661056518555,167.458557128906
343,199,117.857139587402,165,206.567306518555,437.968505859375
340,63,41.25,195.642852783203,125.415863037109,17.175235748291
102,24,35.3571434020996,61.2857131958008,212.715148925781,239.379852294922
66,68,9.4285717010498,0,44.2644233703613,140.622238159180
204,93,133.178573608398,165,143.859375,261.92236328125
149,94,102.535713195801,75.4285736083984,87.2992782592773,291.97900390625
208,129,49.5,10.6071424484253,216.403839111328,309.154235839844
173,97,117.857139587402,15.3214282989502,188.123794555664,0
117,154,104.892860412598,133.178573608398,18.443510055542,343.504730224609
135,92,0,0,0,141.695693969727
434,82,594,110.785713195801,606.176696777344,122.373558044434
228,119,100.178573608398,579.857116699219,659.048095703125,758.930725097656
202,104,25.9285717010498,476.142852783203,586.503601074219,696.670532226562
100,35,5.89285707473755,36.5357131958008,0,235.086044311523
412,155,499.714294433594,485.571441650391,705.771606445312,705.258117675781
265,69,49.5,16.5,0,270.509979248047
211,109,40.0714302062988,12.9642858505249,86.069709777832,288.758666992188
83,36,49.5,0,0,135.254989624023
105,129,0,129.642852783203,137.711532592773,254.408187866211
111,29,9.4285717010498,42.4285697937012,95.90625,169.605453491211
195,134,76.6071395874023,247.5,194.271636962891,340.284362792969
189,66,50.6785697937012,223.928573608398,43.034854888916,223.278076171875
166,90,66,78.9642868041992,76.233169555664,193.221405029297
190,102,221.571426391602,219.214279174805,292.637023925781,369.267578125
314,111,384.214294433594,629.357116699219,614.783630371094,670.907653808594
412,149,70.7142868041992,648.214294433594,618.472351074219,748.196228027344
238,104,569.25,108.428573608398,748.806518554688,13.9548797607422
72,40,0,147.321426391602,174.598556518555,284.46484375
249,116,28.2857151031494,150.857147216797,46.7235565185547,293.052459716797
152,67,533.892883300781,206.25,681.180297851562,240.453308105469
116,25,87.2142868041992,139.071426391602,92.217544555664,186.780685424805
97,29,25.9285717010498,64.8214263916016,140.170669555664,105.198318481445
179,124,28.2857151031494,153.214279174805,118.038459777832,285.538299560547
204,150,0,0,258.209136962891,283.391387939453
209,67,20.0357151031494,126.107139587402,213.944717407227,297.346282958984
270,158,93.1071395874023,88.3928604125977,30.7391834259033,382.149017333984
59,49,83.6785736083984,0,132.793273925781,261.92236328125
278,101,21.2142848968506,0,38.116584777832,109.492126464844
175,96,0,55.3928565979004,82.3810119628906,79.4354705810547
328,134,43.6071434020996,17.6785717010498,227.469955444336,104.124870300293
256,114,88.3928604125977,179.142852783203,34.4278831481934,203.955932617188
138,247,232.178573608398,420.75,111.890625,303.786987304688
286,61,0,0,17.2139415740967,0
106,155,0,267.535705566406,67.626205444336,180.339981079102
134,52,50.6785697937012,208.607147216797,25.8209133148193,114.859390258789
106,49,0,50.6785697937012,116.808891296387,133.108078002930
69,31,0,110.785713195801,90.9879837036133,229.718780517578
337,185,556.285705566406,623.464294433594,789.382202148438,689.156372070312
289,68,41.25,585.75,593.880981445312,661.24658203125
123,131,177.964279174805,469.071441650391,527.484375,587.178405761719
298,156,156.75,226.285720825195,57.789665222168,318.815307617188
233,134,0,0,177.057693481445,245.820571899414
494,220,274.607147216797,339.428558349609,41.805290222168,120.226654052734
332,75,558.642883300781,0,639.375,0
204,85,81.3214263916016,162.642852783203,419.282440185547,106.271774291992
177,42,0,0,145.088943481445,89.0965347290039
434,103,150.857147216797,187.392852783203,191.8125,285.538299560547
397,218,278.142852783203,195.642852783203,245.913467407227,191.074508666992
72,50,0,153.214279174805,31.96875,0
424,104,608.142883300781,233.357147216797,582.814880371094,384.2958984375
224,208,542.142883300781,278.142852783203,700.853393554688,303.786987304688
324,119,95.4642868041992,0,234.847351074219,206.102828979492
333,108,109.607139587402,181.5,67.626205444336,335.990570068359
117,72,140.25,307.607147216797,253.290863037109,419.719818115234
78,15,0,80.1428604125977,0,191.074508666992
137,121,153.214279174805,139.071426391602,119.268028259277,254.408187866211
289,125,132,0,0,0
312,66,557.464294433594,114.321426391602,580.355773925781,118.079750061035
271,184,129.642852783203,149.678573608398,207.796875,188.927597045898
220,95,109.607139587402,156.75,118.038459777832,169.605453491211
150,91,110.785713195801,536.25,597.569702148438,708.478515625
81,47,0,0,122.956733703613,0
234,146,43.6071434020996,3.53571438789368,62.7079315185547,343.504730224609
67,20,0,141.428573608398,0,264.069244384766
117,145,136.714279174805,326.464294433594,83.610580444336,355.312683105469
142,77,0,0,115.579330444336,197.515213012695
160,218,162.642852783203,278.142852783203,276.652648925781,384.2958984375
79,51,0,0,0,202.882476806641
307,120,180.321426391602,71.8928604125977,140.170669555664,329.549835205078
156,59,139.071426391602,0,130.334136962891,362.826873779297
170,70,51.8571434020996,74.25,65.1670684814453,286.611755371094
288,140,67.1785736083984,242.785720825195,56.5600967407227,229.718780517578
99,102,12.9642858505249,173.25,38.116584777832,330.623291015625
226,114,126.107139587402,117.857139587402,255.75,234.012588500977
154,43,8.25,0,233.617782592773,74.0682067871094
127,93,130.821426391602,238.071426391602,220.092544555664,357.459594726562
365,173,636.428588867188,147.321426391602,649.211547851562,159.944381713867
129,47,41.25,163.821426391602,220.092544555664,282.317932128906
191,71,272.25,102.535713195801,361.492797851562,338.137451171875
121,89,97.8214263916016,199.178573608398,49.1826934814453,0
215,117,0,398.357147216797,569.289672851562,680.568725585938
167,95,167.357147216797,293.464294433594,256.979553222656,396.103881835938
77,101,0,58.9285697937012,0,221.131164550781
124,78,562.178588867188,137.892852783203,609.865356445312,319.888763427734
178,127,107.25,127.285713195801,0,50.4522552490234
239,169,146.142852783203,109.607139587402,121.727165222168,374.634826660156
270,75,78.9642868041992,8.25,162.302886962891,295.199371337891
110,46,0,170.892852783203,76.233169555664,252.261276245117
379,315,295.821441650391,386.571441650391,259.438690185547,377.855194091797
381,81,572.785705566406,166.178573608398,585.274047851562,156.724029541016
60,201,5.89285707473755,0,111.890625,213.617004394531
210,107,25.9285717010498,94.2857131958008,30.7391834259033,229.718780517578
128,144,60.1071434020996,176.785720825195,0,249.040924072266
170,81,134.357147216797,22.3928565979004,78.6923065185547,16.1017837524414
64,23,76.6071395874023,143.785720825195,56.5600967407227,242.600204467773
180,316,311.142852783203,377.142852783203,324.605773925781,422.940185546875
142,52,93.1071395874023,10.6071424484253,75.0036087036133,313.448059082031
304,88,73.0714263916016,58.9285697937012,199.189910888672,148.136413574219
67,195,0,48.3214302062988,138.941101074219,278.024139404297
104,41,0,0,56.5600967407227,239.379852294922
357,147,111.964286804199,107.25,204.108169555664,357.459594726562
69,18,54.2142868041992,0,0,36.4973754882812
289,101,96.6428604125977,611.678588867188,655.359375,663.393493652344
321,336,234.535720825195,308.785705566406,179.516830444336,223.278076171875
135,182,251.035720825195,292.285705566406,266.816101074219,327.402923583984
175,217,334.714294433594,340.607147216797,270.504821777344,381.075561523438
61,27,0,54.2142868041992,110.661056518555,149.209869384766
210,108,169.714279174805,119.035713195801,30.7391834259033,358.533050537109
87,27,0,222.75,115.579330444336,252.261276245117
172,119,144.964279174805,176.785720825195,215.174285888672,202.882476806641
191,82,550.392883300781,33,718.067321777344,36.4973754882812
419,113,154.392852783203,135.535720825195,161.073318481445,289.832122802734
349,88,133.178573608398,0,0,163.164749145508
206,114,109.607139587402,104.892860412598,180.746398925781,330.623291015625
240,137,506.785705566406,188.571426391602,554.534851074219,347.798522949219
85,237,0,0,0,222.204620361328
259,1023,515.035705566406,390.107147216797,693.475952148438,446.55615234375
252,107,147.321426391602,99,105.742790222168,244.747116088867
216,101,95.4642868041992,529.178588867188,646.752380371094,722.433349609375
185,101,133.178573608398,120.214286804199,72.5444717407227,176.046173095703
173,124,106.071426391602,99,65.1670684814453,284.46484375
178,79,144.964279174805,231,104.513221740723,339.210906982422
108,451,121.392860412598,49.5,0,222.204620361328
277,160,109.607139587402,82.5,169.680282592773,217.910812377930
61,33,101.357139587402,73.0714263916016,131.563705444336,208.249740600586
93,240,309.964294433594,338.25,250.831726074219,408.985321044922
93,219,266.357147216797,287.571441650391,298.784851074219,381.075561523438
346,106,119.035713195801,54.2142868041992,185.664657592773,152.430221557617
82,122,0,222.75,0,278.024139404297
511,197,180.321426391602,351.214294433594,122.956733703613,575.370422363281
135,241,200.357147216797,175.607147216797,152.466339111328,259.775451660156
159,74,115.5,54.2142868041992,140.170669555664,257.628540039062
122,68,0,109.607139587402,0,234.012588500977
82,176,86.0357131958008,174.428573608398,126.645431518555,322.035675048828
76,191,260.464294433594,295.821441650391,109.431488037109,342.431274414062
84,62,0,0,0,253.334732055664
243,123,84.8571395874023,610.5,719.296875,741.755493164062
495,119,49.5,0,232.388214111328,214.690444946289
109,56,0,133.178573608398,22.1322116851807,235.086044311523
95,84,0,0,79.921875,212.543548583984
313,121,139.071426391602,202.714279174805,200.419464111328,433.674713134766
390,157,111.964286804199,30.6428565979004,120.497596740723,80.508918762207
90,214,78.9642868041992,0,30.7391834259033,199.662124633789
323,97,113.142860412598,120.214286804199,142.629806518555,301.640075683594
368,669,531.535705566406,259.285705566406,634.456726074219,412.205657958984
271,90,562.178588867188,0,598.799255371094,207.176284790039
59,29,34.1785697937012,22.3928565979004,54.100959777832,200.735565185547
203,124,80.1428604125977,161.464279174805,0,247.967468261719
74,39,2.35714292526245,49.5,0,228.645324707031
361,80,594,115.5,603.717529296875,220.057708740234
276,77,168.535720825195,604.607116699219,547.157470703125,649.438598632812
275,247,314.678558349609,308.785705566406,143.859375,378.928649902344
177,78,502.071441650391,24.75,659.048095703125,52.5991592407227
213,189,0,498.535705566406,643.063720703125,713.845764160156
213,82,122.571426391602,0,82.3810119628906,253.334732055664
339,99,36.5357131958008,135.535720825195,7.3774037361145,82.6558227539062
147,114,102.535713195801,89.5714263916016,284.030059814453,0
139,46,96.6428604125977,177.964279174805,226.240386962891,276.95068359375
325,72,38.8928565979004,67.1785736083984,4.91826915740967,220.057708740234
110,31,96.6428604125977,0,209.026443481445,293.052459716797
71,54,0,83.6785736083984,156.155044555664,313.448059082031
129,50,71.8928604125977,0,158.614181518555,285.538299560547
318,51,11.7857141494751,443.142852783203,544.698303222656,499.155303955078
213,111,70.7142868041992,200.357147216797,35.6574516296387,149.209869384766
215,121,128.464279174805,172.071426391602,102.054084777832,403.618041992188
87,36,0,154.392852783203,205.337738037109,259.775451660156
69,40,0,1.17857146263123,0,166.385101318359
186,68,11.7857141494751,167.357147216797,223.78125,231.865692138672
93,152,60.1071434020996,45.9642868041992,59.019229888916,1.07345223426819
74,150,71.8928604125977,122.571426391602,102.054084777832,212.543548583984
395,152,399.535705566406,273.428558349609,606.176696777344,244.747116088867
66,35,0,0,79.921875,236.159500122070
166,130,163.821426391602,242.785720825195,190.582931518555,244.747116088867
396,117,42.4285697937012,117.857139587402,103.283653259277,300.566619873047
107,74,0,132,18.443510055542,0
115,229,210.964279174805,342.964294433594,207.796875,390.736633300781
267,123,161.464279174805,209.785720825195,173.368988037109,150.283309936523
107,194,135.535720825195,245.142852783203,173.368988037109,205.029388427734
164,89,0,0,30.7391834259033,12.8814268112183
91,37,0,113.142860412598,375.018035888672,567.856262207031
174,105,0,144.964279174805,161.073318481445,313.448059082031
251,75,5.89285707473755,480.857147216797,624.620178222656,614.014709472656
292,101,553.928588867188,121.392860412598,616.013244628906,143.842605590820
277,103,182.678573608398,606.964294433594,635.686279296875,694.523620605469
232,142,35.3571434020996,121.392860412598,169.680282592773,259.775451660156
114,33,82.5,0,0,253.334732055664
209,70,107.25,126.107139587402,252.061294555664,238.306396484375
91,109,0,133.178573608398,106.972358703613,154.577117919922
74,124,0,104.892860412598,110.661056518555,299.493194580078
85,50,48.3214302062988,50.6785697937012,0,144.916061401367
60,56,116.678573608398,84.8571395874023,129.104568481445,17.175235748291
312,114,84.8571395874023,127.285713195801,199.189910888672,110.565582275391
90,281,30.6428565979004,146.142852783203,143.859375,176.046173095703
373,118,581.035705566406,143.785720825195,443.873809814453,0
125,115,56.5714302062988,188.571426391602,154.925476074219,294.125915527344
84,82,0,0,129.104568481445,200.735565185547
226,67,0,100.178573608398,159.84375,127.740821838379
416,81,132,737.785705566406,611.094970703125,777.179443359375
66,65,0,0,0,190.001052856445
